id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
23064347_Jiang/G10_three/clip02/011,rgb/23064347_Jiang__G10_three__clip02__f011.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.962875,1,0.588889,188.54,124.04,260.87,222.91,0.034261,0,,,,,,,,
23064347_Jiang/G10_three/clip02/012,rgb/23064347_Jiang__G10_three__clip02__f012.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.962937,1,0.592667,188.57,122.72,260.9,224.72,0.034442,0,,,,,,,,
23064347_Jiang/G10_three/clip02/013,rgb/23064347_Jiang__G10_three__clip02__f013.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.961567,1,0.637031,189.67,120.61,262.0,219.48,0.034198,0,,,,,,,,
23064347_Jiang/G10_three/clip02/014,rgb/23064347_Jiang__G10_three__clip02__f014.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.960442,1,0.496094,192.2,118.83,264.53,220.84,0.035093,0,,,,,,,,
23064347_Jiang/G10_three/clip02/015,rgb/23064347_Jiang__G10_three__clip02__f015.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.961385,1,0.503906,189.83,118.83,264.45,227.42,0.035084,1,191.0,121.0,266.0,226.0,0.933127,0.945817,0.971902,0.972154
23064347_Jiang/G10_three/clip03/001,rgb/23064347_Jiang__G10_three__clip03__f001.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,1,9,G10_three,1,G02_dislike,0.531846,0,0.390476,114.74,114.4,162.17,168.99,0.016231,0,,,,,,,,
23064347_Jiang/G10_three/clip03/002,rgb/23064347_Jiang__G10_three__clip03__f002.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,2,9,G10_three,1,G02_dislike,0.491269,0,0.413004,114.33,114.44,162.51,169.04,0.01681,0,,,,,,,,
23064347_Jiang/G10_three/clip03/003,rgb/23064347_Jiang__G10_three__clip03__f003.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,3,9,G10_three,1,G02_dislike,0.615999,0,0.401688,115.04,114.49,161.74,169.09,0.019549,1,250.0,112.0,292.0,173.0,0.0,0.146333,0.561542,0.255307
23064347_Jiang/G10_three/clip03/004,rgb/23064347_Jiang__G10_three__clip03__f004.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,4,9,G10_three,1,G02_dislike,0.438012,0,0.370225,113.83,114.67,162.77,169.27,0.020318,0,,,,,,,,
23064347_Jiang/G10_three/clip03/005,rgb/23064347_Jiang__G10_three__clip03__f005.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,5,9,G10_three,1,G02_dislike,0.296722,0,0.305697,243.22,96.71,296.97,178.67,0.025246,0,,,,,,,,
23064347_Jiang/G10_three/clip03/006,rgb/23064347_Jiang__G10_three__clip03__f006.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,6,9,G10_three,1,G02_dislike,0.432651,0,0.319121,112.67,113.58,163.96,169.92,0.024351,0,,,,,,,,
23064347_Jiang/G10_three/clip03/007,rgb/23064347_Jiang__G10_three__clip03__f007.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,7,9,G10_three,1,G02_dislike,0.529302,0,0.433981,113.9,114.4,162.85,168.99,0.017144,0,,,,,,,,
23064347_Jiang/G10_three/clip03/008,rgb/23064347_Jiang__G10_three__clip03__f008.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,8,9,G10_three,1,G02_dislike,0.443449,0,0.36659,113.84,113.6,162.78,169.93,0.022497,0,,,,,,,,
23064347_Jiang/G10_three/clip03/009,rgb/23064347_Jiang__G10_three__clip03__f009.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,9,9,G10_three,1,G02_dislike,0.624208,0,0.437824,114.35,114.76,162.53,168.52,0.016755,0,,,,,,,,
23064347_Jiang/G10_three/clip03/010,rgb/23064347_Jiang__G10_three__clip03__f010.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,10,9,G10_three,1,G02_dislike,0.597047,0,0.48438,114.46,114.37,162.64,168.97,0.015634,0,,,,,,,,
23064347_Jiang/G10_three/clip03/011,rgb/23064347_Jiang__G10_three__clip03__f011.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,11,9,G10_three,1,G02_dislike,0.523951,0,0.468791,112.88,114.47,163.37,169.07,0.017641,0,,,,,,,,
23064347_Jiang/G10_three/clip03/012,rgb/23064347_Jiang__G10_three__clip03__f012.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,12,9,G10_three,1,G02_dislike,0.565498,0,0.48438,113.53,114.4,163.25,169.0,0.015516,0,,,,,,,,
23064347_Jiang/G10_three/clip03/013,rgb/23064347_Jiang__G10_three__clip03__f013.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,13,9,G10_three,1,G02_dislike,0.572786,0,0.47658,113.06,113.79,163.56,170.12,0.017207,0,,,,,,,,
23064347_Jiang/G10_three/clip03/014,rgb/23064347_Jiang__G10_three__clip03__f014.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,14,9,G10_three,1,G02_dislike,0.244921,0,0.315736,112.22,111.67,164.31,171.64,0.023419,0,,,,,,,,
23064347_Jiang/G10_three/clip03/015,rgb/23064347_Jiang__G10_three__clip03__f015.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,15,9,G10_three,1,G02_dislike,0.499474,0,0.388618,113.47,114.49,163.18,169.09,0.020282,1,251.0,110.0,293.0,172.0,0.0,0.162997,0.569931,0.280305
23064347_Jiang/G10_three/clip04/001,rgb/23064347_Jiang__G10_three__clip04__f001.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.960808,1,0.585101,171.96,65.23,242.07,155.24,0.02464,0,,,,,,,,
23064347_Jiang/G10_three/clip04/002,rgb/23064347_Jiang__G10_three__clip04__f002.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.960232,1,0.685949,167.49,63.98,244.49,154.0,0.025906,0,,,,,,,,
23064347_Jiang/G10_three/clip04/003,rgb/23064347_Jiang__G10_three__clip04__f003.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.962381,1,0.538983,158.16,70.88,242.73,155.45,0.027443,0,,,,,,,,
23064347_Jiang/G10_three/clip04/004,rgb/23064347_Jiang__G10_three__clip04__f004.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.96241,1,0.566019,159.76,68.47,241.72,153.03,0.027507,0,,,,,,,,
23064347_Jiang/G10_three/clip04/005,rgb/23064347_Jiang__G10_three__clip04__f005.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.962644,1,0.600188,153.56,71.76,240.81,153.72,0.027859,0,,,,,,,,
23064347_Jiang/G10_three/clip04/006,rgb/23064347_Jiang__G10_three__clip04__f006.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.960954,1,0.61878,155.44,69.74,240.0,151.7,0.027823,0,,,,,,,,
23064347_Jiang/G10_three/clip04/007,rgb/23064347_Jiang__G10_three__clip04__f007.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.962107,1,0.658418,165.07,61.17,247.03,148.41,0.028709,1,166.0,61.0,245.0,149.0,0.955921,0.946462,0.972422,0.972494
23064347_Jiang/G10_three/clip04/008,rgb/23064347_Jiang__G10_three__clip04__f008.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.962266,1,0.585101,162.81,60.98,247.38,148.23,0.029197,0,,,,,,,,
23064347_Jiang/G10_three/clip04/009,rgb/23064347_Jiang__G10_three__clip04__f009.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.962335,1,0.651355,162.56,61.95,247.13,149.19,0.029324,0,,,,,,,,
23064347_Jiang/G10_three/clip04/010,rgb/23064347_Jiang__G10_three__clip04__f010.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.962254,1,0.672332,157.61,68.46,244.86,150.42,0.028447,0,,,,,,,,
23064347_Jiang/G10_three/clip04/011,rgb/23064347_Jiang__G10_three__clip04__f011.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.962209,1,0.651355,159.81,66.54,244.38,151.11,0.028691,0,,,,,,,,
23064347_Jiang/G10_three/clip04/012,rgb/23064347_Jiang__G10_three__clip04__f012.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.96235,1,0.640636,174.86,54.61,254.3,147.48,0.028519,0,,,,,,,,
23064347_Jiang/G10_three/clip04/013,rgb/23064347_Jiang__G10_three__clip04__f013.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.9606,1,0.611382,178.19,52.41,257.63,145.28,0.028655,0,,,,,,,,
23064347_Jiang/G10_three/clip04/014,rgb/23064347_Jiang__G10_three__clip04__f014.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.96359,1,0.640636,167.08,57.66,251.64,147.68,0.02946,0,,,,,,,,
23064347_Jiang/G10_three/clip04/015,rgb/23064347_Jiang__G10_three__clip04__f015.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.96232,1,0.5,164.37,59.31,248.94,146.56,0.029215,1,166.0,61.0,248.0,149.0,0.925852,0.952323,0.975426,0.97558
23064347_Jiang/G10_three/clip05/001,rgb/23064347_Jiang__G10_three__clip05__f001.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.962926,1,0.626124,223.36,19.88,310.61,118.74,0.033655,1,224.0,19.0,314.0,119.0,0.94475,0.937846,0.96782,0.967926
23064347_Jiang/G10_three/clip05/002,rgb/23064347_Jiang__G10_three__clip05__f002.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.962885,1,0.661923,222.27,25.4,309.52,124.26,0.033963,0,,,,,,,,
23064347_Jiang/G10_three/clip05/003,rgb/23064347_Jiang__G10_three__clip05__f003.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.961696,1,0.63341,220.05,27.38,310.06,126.24,0.034017,0,,,,,,,,
23064347_Jiang/G10_three/clip05/004,rgb/23064347_Jiang__G10_three__clip05__f004.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.964469,1,0.699254,217.16,25.25,307.18,121.08,0.033538,0,,,,,,,,
23064347_Jiang/G10_three/clip05/005,rgb/23064347_Jiang__G10_three__clip05__f005.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.963227,1,0.626124,216.3,23.07,306.31,118.9,0.033827,0,,,,,,,,
23064347_Jiang/G10_three/clip05/006,rgb/23064347_Jiang__G10_three__clip05__f006.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.963146,1,0.709019,216.37,22.53,306.38,118.35,0.034216,0,,,,,,,,
23064347_Jiang/G10_three/clip05/007,rgb/23064347_Jiang__G10_three__clip05__f007.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.96312,1,0.603932,219.42,22.31,306.67,118.13,0.034189,0,,,,,,,,
23064347_Jiang/G10_three/clip05/008,rgb/23064347_Jiang__G10_three__clip05__f008.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.964229,1,0.603932,219.42,22.23,306.67,118.05,0.033782,0,,,,,,,,
23064347_Jiang/G10_three/clip05/009,rgb/23064347_Jiang__G10_three__clip05__f009.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.963082,1,0.63341,221.01,22.07,308.26,117.89,0.033809,1,220.0,19.0,311.0,119.0,0.918715,0.944978,0.971498,0.971711
23064347_Jiang/G10_three/clip05/010,rgb/23064347_Jiang__G10_three__clip05__f010.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.963066,1,0.679179,221.51,19.7,308.76,118.57,0.033709,0,,,,,,,,
23064347_Jiang/G10_three/clip05/011,rgb/23064347_Jiang__G10_three__clip05__f011.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.963573,1,0.622459,211.83,26.23,304.7,119.11,0.033149,0,,,,,,,,
23064347_Jiang/G10_three/clip05/012,rgb/23064347_Jiang__G10_three__clip05__f012.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.962462,1,0.538983,208.66,29.37,301.53,119.38,0.032814,0,,,,,,,,
23064347_Jiang/G10_three/clip05/013,rgb/23064347_Jiang__G10_three__clip05__f013.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.962195,1,0.637031,209.74,29.87,305.56,119.88,0.033212,0,,,,,,,,
23064347_Jiang/G10_three/clip05/014,rgb/23064347_Jiang__G10_three__clip05__f014.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.96298,1,0.712232,220.12,20.46,310.14,119.32,0.034442,0,,,,,,,,
23064347_Jiang/G10_three/clip05/015,rgb/23064347_Jiang__G10_three__clip05__f015.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.96283,1,0.607663,224.94,20.61,312.19,119.48,0.034306,0,,,,,,,,
25047620_Islas/G01_call/clip01/001,rgb/25047620_Islas__G01_call__clip01__f001.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.940266,1,0.566019,93.85,75.37,173.29,183.95,0.044551,0,,,,,,,,
25047620_Islas/G01_call/clip01/002,rgb/25047620_Islas__G01_call__clip01__f002.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,2,0,G01_call,0,G01_call,0.933852,1,0.492188,91.37,78.0,165.99,190.03,0.04296,0,,,,,,,,
25047620_Islas/G01_call/clip01/003,rgb/25047620_Islas__G01_call__clip01__f003.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,3,0,G01_call,0,G01_call,0.955465,1,0.546738,87.78,76.04,164.78,184.62,0.042372,0,,,,,,,,
25047620_Islas/G01_call/clip01/004,rgb/25047620_Islas__G01_call__clip01__f004.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,4,0,G01_call,0,G01_call,0.656555,1,0.581303,90.53,76.55,160.63,166.56,0.037164,0,,,,,,,,
25047620_Islas/G01_call/clip01/005,rgb/25047620_Islas__G01_call__clip01__f005.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,5,0,G01_call,0,G01_call,0.912469,1,0.573678,87.37,73.59,157.47,160.83,0.035012,0,,,,,,,,
25047620_Islas/G01_call/clip01/006,rgb/25047620_Islas__G01_call__clip01__f006.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,6,0,G01_call,0,G01_call,0.94743,1,0.47658,86.46,66.61,158.79,168.61,0.037715,0,,,,,,,,
25047620_Islas/G01_call/clip01/007,rgb/25047620_Islas__G01_call__clip01__f007.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,7,0,G01_call,0,G01_call,0.958605,1,0.546738,84.48,65.63,159.1,177.65,0.040618,0,,,,,,,,
25047620_Islas/G01_call/clip01/008,rgb/25047620_Islas__G01_call__clip01__f008.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,8,0,G01_call,0,G01_call,0.958759,1,0.542863,82.63,62.44,159.62,181.69,0.042734,0,,,,,,,,
25047620_Islas/G01_call/clip01/009,rgb/25047620_Islas__G01_call__clip01__f009.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,9,0,G01_call,0,G01_call,0.960494,1,0.607663,77.54,64.43,156.98,180.01,0.043267,1,70.0,64.0,157.0,181.0,0.902053,0.872867,0.93316,0.932119
25047620_Islas/G01_call/clip01/010,rgb/25047620_Islas__G01_call__clip01__f010.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,10,0,G01_call,0,G01_call,0.961857,1,0.507812,72.28,69.05,156.84,181.08,0.043358,0,,,,,,,,
25047620_Islas/G01_call/clip01/011,rgb/25047620_Islas__G01_call__clip01__f011.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,11,0,G01_call,0,G01_call,0.9587,1,0.566019,77.29,65.92,156.73,177.94,0.043122,0,,,,,,,,
25047620_Islas/G01_call/clip01/012,rgb/25047620_Islas__G01_call__clip01__f012.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,12,0,G01_call,0,G01_call,0.953285,1,0.531209,80.48,61.6,155.11,166.84,0.041106,0,,,,,,,,
25047620_Islas/G01_call/clip01/013,rgb/25047620_Islas__G01_call__clip01__f013.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,13,0,G01_call,0,G01_call,0.954553,1,0.51562,81.08,61.03,155.7,166.27,0.040283,1,73.0,62.0,155.0,179.0,0.791364,0.832489,0.912038,0.908588
25047620_Islas/G01_call/clip01/014,rgb/25047620_Islas__G01_call__clip01__f014.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,14,0,G01_call,0,G01_call,0.960506,1,0.535098,81.09,61.14,160.53,173.17,0.044208,0,,,,,,,,
25047620_Islas/G01_call/clip01/015,rgb/25047620_Islas__G01_call__clip01__f015.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,15,0,G01_call,2,G03_like,0.501836,0,0.531209,75.96,66.56,157.93,162.38,0.044795,0,,,,,,,,
25047620_Islas/G01_call/clip02/001,rgb/25047620_Islas__G01_call__clip02__f001.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.957957,1,0.511717,108.79,79.69,176.74,181.69,0.030879,1,101.0,80.0,176.0,180.0,0.871699,0.888017,0.942012,0.940687
25047620_Islas/G01_call/clip02/002,rgb/25047620_Islas__G01_call__clip02__f002.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,2,0,G01_call,0,G01_call,0.957904,1,0.5,108.79,79.75,176.74,181.75,0.031196,0,,,,,,,,
25047620_Islas/G01_call/clip02/003,rgb/25047620_Islas__G01_call__clip02__f003.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,3,0,G01_call,0,G01_call,0.956607,1,0.596433,114.71,92.63,184.82,188.45,0.029894,0,,,,,,,,
25047620_Islas/G01_call/clip02/004,rgb/25047620_Islas__G01_call__clip02__f004.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,4,0,G01_call,1,G02_dislike,0.909071,0,0.550607,110.56,113.57,190.0,168.17,0.021457,0,,,,,,,,
25047620_Islas/G01_call/clip02/005,rgb/25047620_Islas__G01_call__clip02__f005.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,5,0,G01_call,0,G01_call,0.957818,1,0.531209,112.73,99.39,187.36,181.35,0.026204,0,,,,,,,,
25047620_Islas/G01_call/clip02/006,rgb/25047620_Islas__G01_call__clip02__f006.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,6,0,G01_call,0,G01_call,0.958283,1,0.573678,111.67,75.23,181.77,177.24,0.031313,1,106.0,76.0,183.0,177.0,0.902303,0.90258,0.949564,0.948796
25047620_Islas/G01_call/clip02/007,rgb/25047620_Islas__G01_call__clip02__f007.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,7,0,G01_call,0,G01_call,0.958268,1,0.531209,110.13,72.0,173.96,174.0,0.03078,0,,,,,,,,
25047620_Islas/G01_call/clip02/008,rgb/25047620_Islas__G01_call__clip02__f008.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,8,0,G01_call,0,G01_call,0.958243,1,0.611382,108.97,73.71,174.83,175.71,0.032561,0,,,,,,,,
25047620_Islas/G01_call/clip02/009,rgb/25047620_Islas__G01_call__clip02__f009.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,9,0,G01_call,0,G01_call,0.95866,1,0.600188,106.22,75.27,170.06,174.13,0.031829,0,,,,,,,,
25047620_Islas/G01_call/clip02/010,rgb/25047620_Islas__G01_call__clip02__f010.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,10,0,G01_call,0,G01_call,0.955509,1,0.647798,106.63,87.98,161.23,186.85,0.028546,0,,,,,,,,
25047620_Islas/G01_call/clip02/011,rgb/25047620_Islas__G01_call__clip02__f011.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,11,0,G01_call,0,G01_call,0.955332,1,0.611382,103.96,85.98,163.92,187.98,0.030391,0,,,,,,,,
25047620_Islas/G01_call/clip02/012,rgb/25047620_Islas__G01_call__clip02__f012.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,12,0,G01_call,0,G01_call,0.958215,1,0.622459,100.92,80.07,175.55,185.31,0.035699,0,,,,,,,,
25047620_Islas/G01_call/clip02/013,rgb/25047620_Islas__G01_call__clip02__f013.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,13,0,G01_call,0,G01_call,0.961049,1,0.695958,100.61,80.05,175.24,188.63,0.038276,0,,,,,,,,
25047620_Islas/G01_call/clip02/014,rgb/25047620_Islas__G01_call__clip02__f014.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,14,0,G01_call,0,G01_call,0.960003,1,0.611382,100.31,79.02,177.31,187.6,0.038773,0,,,,,,,,
25047620_Islas/G01_call/clip02/015,rgb/25047620_Islas__G01_call__clip02__f015.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,15,0,G01_call,0,G01_call,0.960837,1,0.692642,100.69,82.8,175.31,191.38,0.038077,0,,,,,,,,
25047620_Islas/G01_call/clip03/001,rgb/25047620_Islas__G01_call__clip03__f001.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.891684,1,0.480479,148.49,55.63,216.44,125.74,0.019016,1,148.0,52.0,218.0,124.0,0.900561,0.865149,0.931157,0.9277
25047620_Islas/G01_call/clip03/002,rgb/25047620_Islas__G01_call__clip03__f002.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,2,0,G01_call,0,G01_call,0.775406,1,0.596433,149.31,52.19,221.64,126.82,0.020743,0,,,,,,,,
25047620_Islas/G01_call/clip03/003,rgb/25047620_Islas__G01_call__clip03__f003.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,3,0,G01_call,0,G01_call,0.846691,1,0.573678,150.31,55.99,220.41,123.94,0.020092,0,,,,,,,,
25047620_Islas/G01_call/clip03/004,rgb/25047620_Islas__G01_call__clip03__f004.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,4,0,G01_call,5,G06_palm,0.36943,0,0.414899,152.18,66.19,226.81,136.29,0.031404,0,,,,,,,,
25047620_Islas/G01_call/clip03/005,rgb/25047620_Islas__G01_call__clip03__f005.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,5,0,G01_call,9,G10_three,0.227239,0,0.422505,319.85,80.6,384.0,179.46,0.036476,0,,,,,,,,
25047620_Islas/G01_call/clip03/006,rgb/25047620_Islas__G01_call__clip03__f006.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,6,0,G01_call,0,G01_call,0.617024,1,0.585101,156.33,42.41,222.19,114.74,0.018998,0,,,,,,,,
25047620_Islas/G01_call/clip03/007,rgb/25047620_Islas__G01_call__clip03__f007.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,7,0,G01_call,0,G01_call,0.401501,1,0.592667,156.25,47.09,222.11,117.19,0.017922,0,,,,,,,,
25047620_Islas/G01_call/clip03/008,rgb/25047620_Islas__G01_call__clip03__f008.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,8,0,G01_call,8,G09_stop,0.271005,0,0.353986,166.71,51.68,220.46,119.63,0.020616,0,,,,,,,,
25047620_Islas/G01_call/clip03/009,rgb/25047620_Islas__G01_call__clip03__f009.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,9,0,G01_call,5,G06_palm,0.738186,0,0.373876,165.18,58.41,229.01,120.28,0.019052,0,,,,,,,,
25047620_Islas/G01_call/clip03/010,rgb/25047620_Islas__G01_call__clip03__f010.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,10,0,G01_call,7,G08_rock,0.834403,0,0.562177,160.2,40.29,228.15,114.91,0.021159,0,,,,,,,,
25047620_Islas/G01_call/clip03/011,rgb/25047620_Islas__G01_call__clip03__f011.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,11,0,G01_call,0,G01_call,0.790159,1,0.585101,150.47,50.49,220.58,114.32,0.01662,0,,,,,,,,
25047620_Islas/G01_call/clip03/012,rgb/25047620_Islas__G01_call__clip03__f012.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,12,0,G01_call,0,G01_call,0.927574,1,0.588889,161.4,49.51,225.24,121.84,0.018555,1,157.0,46.0,227.0,116.0,0.80499,0.851607,0.924253,0.919857
25047620_Islas/G01_call/clip03/013,rgb/25047620_Islas__G01_call__clip03__f013.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,13,0,G01_call,8,G09_stop,0.734384,0,0.600188,176.58,50.72,225.53,112.59,0.017244,0,,,,,,,,
25047620_Islas/G01_call/clip03/014,rgb/25047620_Islas__G01_call__clip03__f014.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,14,0,G01_call,0,G01_call,0.448631,1,0.414899,161.87,50.95,227.73,121.05,0.020354,0,,,,,,,,
25047620_Islas/G01_call/clip03/015,rgb/25047620_Islas__G01_call__clip03__f015.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,15,0,G01_call,7,G08_rock,0.822508,0,0.488283,160.33,40.21,232.66,114.84,0.020553,0,,,,,,,,
25047620_Islas/G01_call/clip04/001,rgb/25047620_Islas__G01_call__clip04__f001.jpg,25047620_Islas/G01_call/clip04,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.934516,1,0.658418,162.23,97.34,232.33,169.67,0.018582,1,162.0,99.0,227.0,163.0,0.815151,0.840877,0.918904,0.913561
25047620_Islas/G01_call/clip04/002,rgb/25047620_Islas__G01_call__clip04__f002.jpg,25047620_Islas/G01_call/clip04,25047620_Islas,G01_call,2,0,G01_call,0,G01_call,0.938849,1,0.66888,170.73,107.99,240.83,175.94,0.018202,0,,,,,,,,
