id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
23064347_Jiang/G10_three/clip02/012,rgb/23064347_Jiang__G10_three__clip02__f012.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.965186,1,0.546738,187.69,122.52,262.31,231.1,0.034722,0,,,,,,,,
23064347_Jiang/G10_three/clip02/013,rgb/23064347_Jiang__G10_three__clip02__f013.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.961818,1,0.546738,189.5,118.66,264.13,227.24,0.034966,0,,,,,,,,
23064347_Jiang/G10_three/clip02/014,rgb/23064347_Jiang__G10_three__clip02__f014.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.957955,1,0.542863,191.5,118.13,266.13,223.37,0.03559,0,,,,,,,,
23064347_Jiang/G10_three/clip02/015,rgb/23064347_Jiang__G10_three__clip02__f015.jpg,23064347_Jiang/G10_three/clip02,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.956473,1,0.51562,191.01,120.1,265.63,228.68,0.03597,1,191.0,121.0,266.0,226.0,0.962363,0.92444,0.960783,0.960737
23064347_Jiang/G10_three/clip03/001,rgb/23064347_Jiang__G10_three__clip03__f001.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,1,9,G10_three,7,G08_rock,0.275221,0,0.203075,255.4,132.74,292.35,182.45,0.00482,0,,,,,,,,
23064347_Jiang/G10_three/clip03/002,rgb/23064347_Jiang__G10_three__clip03__f002.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,2,9,G10_three,1,G02_dislike,0.704664,0,0.210766,116.89,119.56,166.61,172.47,0.007044,0,,,,,,,,
23064347_Jiang/G10_three/clip03/003,rgb/23064347_Jiang__G10_three__clip03__f003.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,3,9,G10_three,1,G02_dislike,0.730809,0,0.225417,116.83,119.6,166.54,172.52,0.007957,1,250.0,112.0,292.0,173.0,0.0,0.0,0.490248,0.0
23064347_Jiang/G10_three/clip03/004,rgb/23064347_Jiang__G10_three__clip03__f004.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,4,9,G10_three,7,G08_rock,0.215197,0,0.184768,253.81,127.02,293.14,180.77,0.005941,0,,,,,,,,
23064347_Jiang/G10_three/clip03/005,rgb/23064347_Jiang__G10_three__clip03__f005.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,5,9,G10_three,1,G02_dislike,0.398999,0,0.188324,116.87,119.53,166.58,172.45,0.005263,0,,,,,,,,
23064347_Jiang/G10_three/clip03/006,rgb/23064347_Jiang__G10_three__clip03__f006.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,6,9,G10_three,1,G02_dislike,0.627392,0,0.218669,117.22,119.5,166.17,172.42,0.007035,0,,,,,,,,
23064347_Jiang/G10_three/clip03/007,rgb/23064347_Jiang__G10_three__clip03__f007.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,7,9,G10_three,1,G02_dislike,0.586748,0,0.157137,115.99,119.87,167.28,171.97,0.005136,0,,,,,,,,
23064347_Jiang/G10_three/clip03/008,rgb/23064347_Jiang__G10_three__clip03__f008.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,8,9,G10_three,7,G08_rock,0.232516,0,0.324235,259.73,133.71,294.43,181.9,0.007288,0,,,,,,,,
23064347_Jiang/G10_three/clip03/009,rgb/23064347_Jiang__G10_three__clip03__f009.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,9,9,G10_three,1,G02_dislike,0.660166,0,0.199308,117.15,119.44,166.09,172.36,0.007632,0,,,,,,,,
23064347_Jiang/G10_three/clip03/010,rgb/23064347_Jiang__G10_three__clip03__f010.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,10,9,G10_three,1,G02_dislike,0.612507,0,0.182426,116.79,119.92,166.5,172.02,0.003536,0,,,,,,,,
23064347_Jiang/G10_three/clip03/011,rgb/23064347_Jiang__G10_three__clip03__f011.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,11,9,G10_three,1,G02_dislike,0.725477,0,0.217338,116.4,119.57,166.9,172.49,0.007903,0,,,,,,,,
23064347_Jiang/G10_three/clip03/012,rgb/23064347_Jiang__G10_three__clip03__f012.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,12,9,G10_three,1,G02_dislike,0.703419,0,0.206894,117.22,119.56,166.16,172.47,0.007324,0,,,,,,,,
23064347_Jiang/G10_three/clip03/013,rgb/23064347_Jiang__G10_three__clip03__f013.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,13,9,G10_three,1,G02_dislike,0.781738,0,0.233706,116.88,119.16,166.59,172.91,0.008066,0,,,,,,,,
23064347_Jiang/G10_three/clip03/014,rgb/23064347_Jiang__G10_three__clip03__f014.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,14,9,G10_three,1,G02_dislike,0.828438,0,0.290981,116.39,118.84,166.88,173.44,0.013771,0,,,,,,,,
23064347_Jiang/G10_three/clip03/015,rgb/23064347_Jiang__G10_three__clip03__f015.jpg,23064347_Jiang/G10_three/clip03,23064347_Jiang,G10_three,15,9,G10_three,1,G02_dislike,0.221979,0,0.20947,252.09,128.49,287.34,178.99,0.006004,1,251.0,110.0,293.0,172.0,0.538036,0.198044,0.593073,0.330612
23064347_Jiang/G10_three/clip04/001,rgb/23064347_Jiang__G10_three__clip04__f001.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.981359,1,0.503906,172.62,65.27,244.95,161.09,0.025345,0,,,,,,,,
23064347_Jiang/G10_three/clip04/002,rgb/23064347_Jiang__G10_three__clip04__f002.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.98116,1,0.562177,167.05,64.82,246.49,154.84,0.026729,0,,,,,,,,
23064347_Jiang/G10_three/clip04/003,rgb/23064347_Jiang__G10_three__clip04__f003.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.978874,1,0.562177,157.29,69.01,244.54,159.02,0.029116,0,,,,,,,,
23064347_Jiang/G10_three/clip04/004,rgb/23064347_Jiang__G10_three__clip04__f004.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.981911,1,0.546738,159.37,67.7,243.94,157.72,0.028465,0,,,,,,,,
23064347_Jiang/G10_three/clip04/005,rgb/23064347_Jiang__G10_three__clip04__f005.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.959697,1,0.596433,153.81,71.09,241.06,155.65,0.029062,0,,,,,,,,
23064347_Jiang/G10_three/clip04/006,rgb/23064347_Jiang__G10_three__clip04__f006.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.972477,1,0.546738,154.53,70.49,241.78,155.05,0.028899,0,,,,,,,,
23064347_Jiang/G10_three/clip04/007,rgb/23064347_Jiang__G10_three__clip04__f007.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.980569,1,0.588889,164.17,59.03,248.73,151.91,0.029288,1,166.0,61.0,245.0,149.0,0.885179,0.916042,0.956719,0.956182
23064347_Jiang/G10_three/clip04/008,rgb/23064347_Jiang__G10_three__clip04__f008.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.980418,1,0.629775,163.16,60.73,247.72,150.74,0.030156,0,,,,,,,,
23064347_Jiang/G10_three/clip04/009,rgb/23064347_Jiang__G10_three__clip04__f009.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.97817,1,0.592667,161.66,61.54,248.91,151.56,0.030518,0,,,,,,,,
23064347_Jiang/G10_three/clip04/010,rgb/23064347_Jiang__G10_three__clip04__f010.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.977974,1,0.596433,156.91,66.83,246.93,154.08,0.030065,0,,,,,,,,
23064347_Jiang/G10_three/clip04/011,rgb/23064347_Jiang__G10_three__clip04__f011.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.980923,1,0.558327,161.17,65.27,248.42,155.29,0.03068,0,,,,,,,,
23064347_Jiang/G10_three/clip04/012,rgb/23064347_Jiang__G10_three__clip04__f012.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.98124,1,0.542863,173.77,54.24,255.73,150.07,0.029243,0,,,,,,,,
23064347_Jiang/G10_three/clip04/013,rgb/23064347_Jiang__G10_three__clip04__f013.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.979962,1,0.535098,178.75,53.16,258.19,148.98,0.028962,0,,,,,,,,
23064347_Jiang/G10_three/clip04/014,rgb/23064347_Jiang__G10_three__clip04__f014.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.978211,1,0.569853,166.94,58.41,251.5,151.28,0.029857,0,,,,,,,,
23064347_Jiang/G10_three/clip04/015,rgb/23064347_Jiang__G10_three__clip04__f015.jpg,23064347_Jiang/G10_three/clip04,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.978946,1,0.535098,163.24,59.47,250.48,152.34,0.03002,1,166.0,61.0,248.0,149.0,0.890525,0.920082,0.958771,0.958378
23064347_Jiang/G10_three/clip05/001,rgb/23064347_Jiang__G10_three__clip05__f001.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,1,9,G10_three,9,G10_three,0.972056,1,0.573678,225.56,16.42,312.8,121.66,0.033086,1,224.0,19.0,314.0,119.0,0.922549,0.963132,0.980926,0.98122
23064347_Jiang/G10_three/clip05/002,rgb/23064347_Jiang__G10_three__clip05__f002.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,2,9,G10_three,9,G10_three,0.977546,1,0.588889,222.91,24.11,310.16,122.97,0.032923,0,,,,,,,,
23064347_Jiang/G10_three/clip05/003,rgb/23064347_Jiang__G10_three__clip05__f003.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,3,9,G10_three,9,G10_three,0.976185,1,0.585101,218.83,25.3,311.7,124.17,0.033303,0,,,,,,,,
23064347_Jiang/G10_three/clip05/004,rgb/23064347_Jiang__G10_three__clip05__f004.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,4,9,G10_three,9,G10_three,0.977448,1,0.600188,217.19,23.39,307.21,122.26,0.033782,0,,,,,,,,
23064347_Jiang/G10_three/clip05/005,rgb/23064347_Jiang__G10_three__clip05__f005.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,5,9,G10_three,9,G10_three,0.975609,1,0.615088,216.66,21.19,306.67,120.06,0.033899,0,,,,,,,,
23064347_Jiang/G10_three/clip05/006,rgb/23064347_Jiang__G10_three__clip05__f006.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,6,9,G10_three,9,G10_three,0.976422,1,0.661923,215.3,18.98,308.18,120.98,0.034134,0,,,,,,,,
23064347_Jiang/G10_three/clip05/007,rgb/23064347_Jiang__G10_three__clip05__f007.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,7,9,G10_three,9,G10_three,0.976123,1,0.577495,217.85,18.74,307.87,120.74,0.034415,0,,,,,,,,
23064347_Jiang/G10_three/clip05/008,rgb/23064347_Jiang__G10_three__clip05__f008.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,8,9,G10_three,9,G10_three,0.976277,1,0.577495,217.84,18.66,307.85,120.67,0.034026,0,,,,,,,,
23064347_Jiang/G10_three/clip05/009,rgb/23064347_Jiang__G10_three__clip05__f009.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,9,9,G10_three,9,G10_three,0.974865,1,0.615088,220.01,18.44,310.02,120.45,0.033538,1,220.0,19.0,311.0,119.0,0.969983,0.960084,0.979331,0.979636
23064347_Jiang/G10_three/clip05/010,rgb/23064347_Jiang__G10_three__clip05__f010.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,10,9,G10_three,9,G10_three,0.971473,1,0.569853,220.55,15.83,310.56,117.83,0.033502,0,,,,,,,,
23064347_Jiang/G10_three/clip05/011,rgb/23064347_Jiang__G10_three__clip05__f011.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,11,9,G10_three,9,G10_three,0.972166,1,0.592667,211.8,24.97,304.67,120.79,0.03314,0,,,,,,,,
23064347_Jiang/G10_three/clip05/012,rgb/23064347_Jiang__G10_three__clip05__f012.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,12,9,G10_three,9,G10_three,0.968155,1,0.531209,208.87,29.59,304.69,119.6,0.033194,0,,,,,,,,
23064347_Jiang/G10_three/clip05/013,rgb/23064347_Jiang__G10_three__clip05__f013.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,13,9,G10_three,9,G10_three,0.970611,1,0.562177,209.82,28.41,305.64,121.28,0.033619,0,,,,,,,,
23064347_Jiang/G10_three/clip05/014,rgb/23064347_Jiang__G10_three__clip05__f014.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,14,9,G10_three,9,G10_three,0.974223,1,0.651355,220.76,16.75,310.77,122.0,0.034758,0,,,,,,,,
23064347_Jiang/G10_three/clip05/015,rgb/23064347_Jiang__G10_three__clip05__f015.jpg,23064347_Jiang/G10_three/clip05,23064347_Jiang,G10_three,15,9,G10_three,9,G10_three,0.973143,1,0.644225,224.36,16.89,314.38,122.13,0.034532,0,,,,,,,,
25047620_Islas/G01_call/clip01/001,rgb/25047620_Islas__G01_call__clip01__f001.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,1,0,G01_call,2,G03_like,0.71707,0,0.31237,89.81,81.78,169.25,177.61,0.0456,0,,,,,,,,
25047620_Islas/G01_call/clip01/002,rgb/25047620_Islas__G01_call__clip01__f002.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,2,0,G01_call,1,G02_dislike,0.400513,0,0.29584,81.82,90.74,161.26,192.74,0.043457,0,,,,,,,,
25047620_Islas/G01_call/clip01/003,rgb/25047620_Islas__G01_call__clip01__f003.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,3,0,G01_call,1,G02_dislike,0.39503,0,0.300746,75.53,86.85,160.09,188.85,0.042743,0,,,,,,,,
25047620_Islas/G01_call/clip01/004,rgb/25047620_Islas__G01_call__clip01__f004.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,4,0,G01_call,2,G03_like,0.596316,0,0.314051,78.05,80.6,157.49,170.62,0.038032,0,,,,,,,,
25047620_Islas/G01_call/clip01/005,rgb/25047620_Islas__G01_call__clip01__f005.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,5,0,G01_call,2,G03_like,0.715084,0,0.370225,77.95,77.69,157.39,157.13,0.036268,0,,,,,,,,
25047620_Islas/G01_call/clip01/006,rgb/25047620_Islas__G01_call__clip01__f006.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,6,0,G01_call,2,G03_like,0.736651,0,0.394201,85.33,71.17,157.66,155.73,0.038158,0,,,,,,,,
25047620_Islas/G01_call/clip01/007,rgb/25047620_Islas__G01_call__clip01__f007.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,7,0,G01_call,2,G03_like,0.548118,0,0.375706,80.47,69.02,155.09,159.04,0.041269,0,,,,,,,,
25047620_Islas/G01_call/clip01/008,rgb/25047620_Islas__G01_call__clip01__f008.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,8,0,G01_call,0,G01_call,0.798968,1,0.359364,73.0,65.6,154.96,177.63,0.045175,0,,,,,,,,
25047620_Islas/G01_call/clip01/009,rgb/25047620_Islas__G01_call__clip01__f009.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,9,0,G01_call,0,G01_call,0.723767,1,0.439747,72.91,65.95,154.87,177.98,0.046577,1,70.0,64.0,157.0,181.0,0.902053,0.85007,0.920982,0.91896
25047620_Islas/G01_call/clip01/010,rgb/25047620_Islas__G01_call__clip01__f010.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,10,0,G01_call,2,G03_like,0.652795,0,0.44746,72.44,69.41,154.4,174.65,0.050031,0,,,,,,,,
25047620_Islas/G01_call/clip01/011,rgb/25047620_Islas__G01_call__clip01__f011.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,11,0,G01_call,0,G01_call,0.679059,1,0.407333,73.76,67.57,153.2,176.15,0.046794,0,,,,,,,,
25047620_Islas/G01_call/clip01/012,rgb/25047620_Islas__G01_call__clip01__f012.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,12,0,G01_call,0,G01_call,0.691411,1,0.339828,74.15,64.26,153.59,163.13,0.042191,0,,,,,,,,
25047620_Islas/G01_call/clip01/013,rgb/25047620_Islas__G01_call__clip01__f013.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,13,0,G01_call,0,G01_call,0.630324,1,0.341583,80.02,65.04,154.65,155.06,0.042065,1,73.0,62.0,155.0,179.0,0.700197,0.861064,0.927022,0.925346
25047620_Islas/G01_call/clip01/014,rgb/25047620_Islas__G01_call__clip01__f014.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,14,0,G01_call,0,G01_call,0.792553,1,0.397938,71.86,63.41,156.42,171.99,0.048231,0,,,,,,,,
25047620_Islas/G01_call/clip01/015,rgb/25047620_Islas__G01_call__clip01__f015.jpg,25047620_Islas/G01_call/clip01,25047620_Islas,G01_call,15,0,G01_call,2,G03_like,0.676627,0,0.44746,72.46,65.2,154.42,170.44,0.05117,0,,,,,,,,
25047620_Islas/G01_call/clip02/001,rgb/25047620_Islas__G01_call__clip02__f001.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.964776,1,0.507812,108.29,81.55,176.24,183.56,0.03219,1,101.0,80.0,176.0,180.0,0.858401,0.913439,0.955165,0.954762
25047620_Islas/G01_call/clip02/002,rgb/25047620_Islas__G01_call__clip02__f002.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,2,0,G01_call,0,G01_call,0.961722,1,0.503906,107.4,81.73,177.51,183.73,0.032416,0,,,,,,,,
25047620_Islas/G01_call/clip02/003,rgb/25047620_Islas__G01_call__clip02__f003.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,3,0,G01_call,0,G01_call,0.908316,1,0.550607,115.6,93.17,183.54,188.99,0.029903,0,,,,,,,,
25047620_Islas/G01_call/clip02/004,rgb/25047620_Islas__G01_call__clip02__f004.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,4,0,G01_call,1,G02_dislike,0.82853,0,0.496094,111.37,110.18,188.37,166.51,0.021837,0,,,,,,,,
25047620_Islas/G01_call/clip02/005,rgb/25047620_Islas__G01_call__clip02__f005.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,5,0,G01_call,0,G01_call,0.753615,1,0.4436,112.18,97.88,186.81,179.84,0.026783,0,,,,,,,,
25047620_Islas/G01_call/clip02/006,rgb/25047620_Islas__G01_call__clip02__f006.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,6,0,G01_call,0,G01_call,0.943497,1,0.503906,111.17,75.67,181.27,177.67,0.032489,1,106.0,76.0,183.0,177.0,0.902303,0.918123,0.957595,0.957314
25047620_Islas/G01_call/clip02/007,rgb/25047620_Islas__G01_call__clip02__f007.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,7,0,G01_call,0,G01_call,0.954749,1,0.503906,108.91,73.62,174.77,175.62,0.033013,0,,,,,,,,
25047620_Islas/G01_call/clip02/008,rgb/25047620_Islas__G01_call__clip02__f008.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,8,0,G01_call,0,G01_call,0.968576,1,0.600188,106.71,74.39,176.81,176.39,0.034008,0,,,,,,,,
25047620_Islas/G01_call/clip02/009,rgb/25047620_Islas__G01_call__clip02__f009.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,9,0,G01_call,0,G01_call,0.965371,1,0.55447,105.26,74.45,171.12,176.45,0.033402,0,,,,,,,,
25047620_Islas/G01_call/clip02/010,rgb/25047620_Islas__G01_call__clip02__f010.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,10,0,G01_call,0,G01_call,0.736175,1,0.546738,100.5,86.54,160.47,188.54,0.029957,0,,,,,,,,
25047620_Islas/G01_call/clip02/011,rgb/25047620_Islas__G01_call__clip02__f011.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,11,0,G01_call,0,G01_call,0.951051,1,0.535098,100.24,86.03,166.1,188.03,0.032652,0,,,,,,,,
25047620_Islas/G01_call/clip02/012,rgb/25047620_Islas__G01_call__clip02__f012.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,12,0,G01_call,0,G01_call,0.976017,1,0.527317,101.45,79.96,173.78,185.2,0.036856,0,,,,,,,,
25047620_Islas/G01_call/clip02/013,rgb/25047620_Islas__G01_call__clip02__f013.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,13,0,G01_call,0,G01_call,0.977777,1,0.61878,100.23,78.05,174.86,190.08,0.039605,0,,,,,,,,
25047620_Islas/G01_call/clip02/014,rgb/25047620_Islas__G01_call__clip02__f014.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,14,0,G01_call,0,G01_call,0.978986,1,0.600188,99.53,77.2,176.53,189.23,0.03994,0,,,,,,,,
25047620_Islas/G01_call/clip02/015,rgb/25047620_Islas__G01_call__clip02__f015.jpg,25047620_Islas/G01_call/clip02,25047620_Islas,G01_call,15,0,G01_call,0,G01_call,0.975217,1,0.581303,100.38,83.17,175.01,191.75,0.039307,0,,,,,,,,
25047620_Islas/G01_call/clip03/001,rgb/25047620_Islas__G01_call__clip03__f001.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.623567,1,0.538983,146.78,55.68,216.89,123.63,0.019151,1,148.0,52.0,218.0,124.0,0.913756,0.863557,0.930338,0.926784
25047620_Islas/G01_call/clip03/002,rgb/25047620_Islas__G01_call__clip03__f002.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,2,0,G01_call,7,G08_rock,0.527081,0,0.5,144.78,50.98,219.41,121.08,0.019766,0,,,,,,,,
25047620_Islas/G01_call/clip03/003,rgb/25047620_Islas__G01_call__clip03__f003.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,3,0,G01_call,7,G08_rock,0.483082,0,0.44746,147.34,49.45,217.44,121.78,0.020309,0,,,,,,,,
25047620_Islas/G01_call/clip03/004,rgb/25047620_Islas__G01_call__clip03__f004.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,4,0,G01_call,7,G08_rock,0.827094,0,0.353986,152.96,47.17,218.82,124.17,0.021385,0,,,,,,,,
25047620_Islas/G01_call/clip03/005,rgb/25047620_Islas__G01_call__clip03__f005.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,5,0,G01_call,7,G08_rock,0.421661,0,0.472683,158.34,51.74,212.09,111.7,0.016918,0,,,,,,,,
25047620_Islas/G01_call/clip03/006,rgb/25047620_Islas__G01_call__clip03__f006.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,6,0,G01_call,0,G01_call,0.728848,1,0.507812,155.53,41.03,223.48,113.36,0.020128,0,,,,,,,,
25047620_Islas/G01_call/clip03/007,rgb/25047620_Islas__G01_call__clip03__f007.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,7,0,G01_call,0,G01_call,0.95373,1,0.5,158.76,47.72,220.63,115.67,0.017253,0,,,,,,,,
25047620_Islas/G01_call/clip03/008,rgb/25047620_Islas__G01_call__clip03__f008.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,8,0,G01_call,7,G08_rock,0.282841,0,0.390476,167.78,50.69,212.34,112.56,0.011176,0,,,,,,,,
25047620_Islas/G01_call/clip03/009,rgb/25047620_Islas__G01_call__clip03__f009.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,9,0,G01_call,7,G08_rock,0.62572,0,0.503906,163.89,50.1,223.85,113.93,0.018645,0,,,,,,,,
25047620_Islas/G01_call/clip03/010,rgb/25047620_Islas__G01_call__clip03__f010.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,10,0,G01_call,0,G01_call,0.718648,1,0.550607,157.09,38.99,229.42,109.1,0.020842,0,,,,,,,,
25047620_Islas/G01_call/clip03/011,rgb/25047620_Islas__G01_call__clip03__f011.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,11,0,G01_call,0,G01_call,0.941333,1,0.437824,155.19,50.16,217.06,113.99,0.01756,0,,,,,,,,
25047620_Islas/G01_call/clip03/012,rgb/25047620_Islas__G01_call__clip03__f012.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,12,0,G01_call,0,G01_call,0.967877,1,0.430147,152.86,45.06,227.49,119.69,0.019504,1,157.0,46.0,227.0,116.0,0.879845,0.885389,0.941488,0.939211
25047620_Islas/G01_call/clip03/013,rgb/25047620_Islas__G01_call__clip03__f013.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,13,0,G01_call,8,G09_stop,0.59486,0,0.468791,177.64,49.16,224.34,112.99,0.016846,0,,,,,,,,
25047620_Islas/G01_call/clip03/014,rgb/25047620_Islas__G01_call__clip03__f014.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,14,0,G01_call,0,G01_call,0.743518,1,0.52342,162.52,49.07,224.39,114.93,0.018057,0,,,,,,,,
25047620_Islas/G01_call/clip03/015,rgb/25047620_Islas__G01_call__clip03__f015.jpg,25047620_Islas/G01_call/clip03,25047620_Islas,G01_call,15,0,G01_call,0,G01_call,0.713927,1,0.492188,157.83,40.72,245.08,115.34,0.021964,0,,,,,,,,
25047620_Islas/G01_call/clip04/001,rgb/25047620_Islas__G01_call__clip04__f001.jpg,25047620_Islas/G01_call/clip04,25047620_Islas,G01_call,1,0,G01_call,0,G01_call,0.954902,1,0.503906,159.31,97.76,229.41,163.62,0.018193,1,162.0,99.0,227.0,163.0,0.901018,0.86846,0.932994,0.9296
25047620_Islas/G01_call/clip04/002,rgb/25047620_Islas__G01_call__clip04__f002.jpg,25047620_Islas/G01_call/clip04,25047620_Islas,G01_call,2,0,G01_call,0,G01_call,0.953854,1,0.51562,170.17,107.83,240.27,173.69,0.017813,0,,,,,,,,
25047620_Islas/G01_call/clip04/003,rgb/25047620_Islas__G01_call__clip04__f003.jpg,25047620_Islas/G01_call/clip04,25047620_Islas,G01_call,3,0,G01_call,0,G01_call,0.904375,1,0.558327,159.67,116.95,229.77,182.8,0.017822,0,,,,,,,,
