id,rgb,clip,subject,gesture,frame,gt_class,gt_class_name,pred_class,pred_class_name,cls_conf,correct,det_conf,pred_xmin,pred_ymin,pred_xmax,pred_ymax,pred_mask_area_frac,has_gt_mask,gt_xmin,gt_ymin,gt_xmax,gt_ymax,box_iou,seg_iou_hand,seg_miou,seg_dice
23064347_Jiang/G07_peace/clip05/006,rgb/23064347_Jiang__G07_peace__clip05__f006.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,6,6,G07_peace,6,G07_peace,0.953943,1,0.596433,216.05,19.91,293.04,109.93,0.026512,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/007,rgb/23064347_Jiang__G07_peace__clip05__f007.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,7,6,G07_peace,6,G07_peace,0.959607,1,0.611382,210.48,22.02,295.05,109.27,0.026693,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/008,rgb/23064347_Jiang__G07_peace__clip05__f008.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,8,6,G07_peace,6,G07_peace,0.948396,1,0.562177,209.96,26.73,291.92,111.29,0.026295,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/009,rgb/23064347_Jiang__G07_peace__clip05__f009.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,9,6,G07_peace,6,G07_peace,0.960668,1,0.654895,211.67,22.47,296.23,109.72,0.027398,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/010,rgb/23064347_Jiang__G07_peace__clip05__f010.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,10,6,G07_peace,6,G07_peace,0.951876,1,0.542863,202.55,28.87,295.43,113.44,0.027036,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/011,rgb/23064347_Jiang__G07_peace__clip05__f011.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,11,6,G07_peace,6,G07_peace,0.933225,1,0.626124,215.79,15.83,297.75,108.7,0.025255,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/012,rgb/23064347_Jiang__G07_peace__clip05__f012.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,12,6,G07_peace,6,G07_peace,0.959573,1,0.585101,209.09,18.97,296.34,106.22,0.026729,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/013,rgb/23064347_Jiang__G07_peace__clip05__f013.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,13,6,G07_peace,6,G07_peace,0.941085,1,0.675765,198.21,35.17,285.46,112.17,0.025101,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/014,rgb/23064347_Jiang__G07_peace__clip05__f014.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,14,6,G07_peace,6,G07_peace,0.944071,1,0.654895,202.2,33.16,289.44,112.6,0.025816,0,,,,,,,,
23064347_Jiang/G07_peace/clip05/015,rgb/23064347_Jiang__G07_peace__clip05__f015.jpg,23064347_Jiang/G07_peace/clip05,23064347_Jiang,G07_peace,15,6,G07_peace,6,G07_peace,0.96316,1,0.665411,211.05,18.8,295.61,106.05,0.026901,1,209.0,19.0,299.0,111.0,0.887164,0.928301,0.963096,0.962817
23064347_Jiang/G08_rock/clip01/001,rgb/23064347_Jiang__G08_rock__clip01__f001.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,1,7,G08_rock,7,G08_rock,0.950378,1,0.51562,139.27,112.59,186.7,202.6,0.018003,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/002,rgb/23064347_Jiang__G08_rock__clip01__f002.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,2,7,G08_rock,7,G08_rock,0.950836,1,0.51562,150.48,118.75,190.43,195.75,0.014124,1,151.0,119.0,191.0,196.0,0.966793,0.936054,0.967545,0.966971
23064347_Jiang/G08_rock/clip01/003,rgb/23064347_Jiang__G08_rock__clip01__f003.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,3,7,G08_rock,7,G08_rock,0.941766,1,0.546738,153.66,113.51,194.87,192.95,0.014187,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/004,rgb/23064347_Jiang__G08_rock__clip01__f004.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,4,7,G08_rock,7,G08_rock,0.958392,1,0.600188,150.43,116.19,195.69,190.81,0.013898,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/005,rgb/23064347_Jiang__G08_rock__clip01__f005.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,5,7,G08_rock,7,G08_rock,0.939227,1,0.507812,147.74,117.98,194.44,190.31,0.014269,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/006,rgb/23064347_Jiang__G08_rock__clip01__f006.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,6,7,G08_rock,7,G08_rock,0.960282,1,0.588889,150.58,114.88,195.84,191.87,0.01416,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/007,rgb/23064347_Jiang__G08_rock__clip01__f007.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,7,7,G08_rock,7,G08_rock,0.939768,1,0.550607,155.0,112.11,199.56,194.07,0.014594,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/008,rgb/23064347_Jiang__G08_rock__clip01__f008.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,8,7,G08_rock,7,G08_rock,0.961352,1,0.63341,152.71,121.18,203.2,187.04,0.014531,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/009,rgb/23064347_Jiang__G08_rock__clip01__f009.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,9,7,G08_rock,7,G08_rock,0.961537,1,0.644225,151.36,120.65,203.46,186.51,0.014667,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/010,rgb/23064347_Jiang__G08_rock__clip01__f010.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,10,7,G08_rock,7,G08_rock,0.962691,1,0.615088,151.03,121.97,203.13,185.8,0.014648,1,151.0,121.0,201.0,189.0,0.902128,0.931239,0.965087,0.964395
23064347_Jiang/G08_rock/clip01/011,rgb/23064347_Jiang__G08_rock__clip01__f011.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,11,7,G08_rock,7,G08_rock,0.957834,1,0.592667,152.23,117.76,201.94,190.09,0.01492,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/012,rgb/23064347_Jiang__G08_rock__clip01__f012.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,12,7,G08_rock,7,G08_rock,0.972314,1,0.453262,155.9,112.92,202.6,187.55,0.015019,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/013,rgb/23064347_Jiang__G08_rock__clip01__f013.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,13,7,G08_rock,7,G08_rock,0.971025,1,0.472683,161.73,110.67,206.99,190.11,0.015507,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/014,rgb/23064347_Jiang__G08_rock__clip01__f014.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,14,7,G08_rock,7,G08_rock,0.961317,1,0.542863,153.96,111.35,204.45,188.34,0.015896,0,,,,,,,,
23064347_Jiang/G08_rock/clip01/015,rgb/23064347_Jiang__G08_rock__clip01__f015.jpg,23064347_Jiang/G08_rock/clip01,23064347_Jiang,G08_rock,15,7,G08_rock,7,G08_rock,0.95497,1,0.611382,153.06,113.14,204.35,187.77,0.015941,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/001,rgb/23064347_Jiang__G08_rock__clip02__f001.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,1,7,G08_rock,7,G08_rock,0.98508,1,0.562177,168.09,131.61,217.8,224.48,0.023148,1,168.0,133.0,218.0,225.0,0.974033,0.933236,0.965776,0.965465
23064347_Jiang/G08_rock/clip02/002,rgb/23064347_Jiang__G08_rock__clip02__f002.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,2,7,G08_rock,7,G08_rock,0.984056,1,0.592667,167.34,130.94,219.44,223.81,0.02398,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/003,rgb/23064347_Jiang__G08_rock__clip02__f003.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,3,7,G08_rock,7,G08_rock,0.980396,1,0.468791,166.0,125.99,215.72,221.81,0.023727,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/004,rgb/23064347_Jiang__G08_rock__clip02__f004.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,4,7,G08_rock,7,G08_rock,0.980103,1,0.550607,166.72,124.72,218.81,223.59,0.024477,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/005,rgb/23064347_Jiang__G08_rock__clip02__f005.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,5,7,G08_rock,7,G08_rock,0.979091,1,0.615088,156.83,124.43,214.95,223.3,0.025282,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/006,rgb/23064347_Jiang__G08_rock__clip02__f006.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,6,7,G08_rock,7,G08_rock,0.976981,1,0.527317,163.17,123.7,217.77,222.57,0.024577,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/007,rgb/23064347_Jiang__G08_rock__clip02__f007.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,7,7,G08_rock,7,G08_rock,0.977133,1,0.573678,155.24,122.27,217.11,224.27,0.025608,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/008,rgb/23064347_Jiang__G08_rock__clip02__f008.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,8,7,G08_rock,7,G08_rock,0.978317,1,0.507812,156.61,119.26,216.58,221.27,0.025599,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/009,rgb/23064347_Jiang__G08_rock__clip02__f009.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,9,7,G08_rock,7,G08_rock,0.977274,1,0.55447,171.84,122.82,222.33,218.65,0.025074,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/010,rgb/23064347_Jiang__G08_rock__clip02__f010.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,10,7,G08_rock,7,G08_rock,0.976633,1,0.480479,176.0,122.02,224.94,217.84,0.024966,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/011,rgb/23064347_Jiang__G08_rock__clip02__f011.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,11,7,G08_rock,7,G08_rock,0.973032,1,0.51562,173.23,121.55,224.52,217.37,0.024803,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/012,rgb/23064347_Jiang__G08_rock__clip02__f012.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,12,7,G08_rock,7,G08_rock,0.974811,1,0.396068,174.87,119.73,226.16,218.6,0.024929,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/013,rgb/23064347_Jiang__G08_rock__clip02__f013.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,13,7,G08_rock,7,G08_rock,0.973172,1,0.48438,172.6,116.46,223.9,215.32,0.025391,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/014,rgb/23064347_Jiang__G08_rock__clip02__f014.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,14,7,G08_rock,7,G08_rock,0.973817,1,0.558327,170.25,115.12,224.85,217.13,0.026015,0,,,,,,,,
23064347_Jiang/G08_rock/clip02/015,rgb/23064347_Jiang__G08_rock__clip02__f015.jpg,23064347_Jiang/G08_rock/clip02,23064347_Jiang,G08_rock,15,7,G08_rock,7,G08_rock,0.966869,1,0.480479,166.64,116.67,226.6,221.91,0.026946,1,166.0,118.0,226.0,220.0,0.949771,0.955185,0.976956,0.977079
23064347_Jiang/G08_rock/clip03/001,rgb/23064347_Jiang__G08_rock__clip03__f001.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,1,7,G08_rock,1,G02_dislike,0.867601,0,0.32595,110.19,118.47,166.53,171.38,0.00784,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/002,rgb/23064347_Jiang__G08_rock__clip03__f002.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,2,7,G08_rock,1,G02_dislike,0.364613,0,0.127653,108.92,117.38,167.04,167.09,0.0,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/003,rgb/23064347_Jiang__G08_rock__clip03__f003.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,3,7,G08_rock,1,G02_dislike,0.6898,0,0.16238,110.1,117.83,166.43,166.77,0.000208,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/004,rgb/23064347_Jiang__G08_rock__clip03__f004.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,4,7,G08_rock,1,G02_dislike,0.426727,0,0.09947,109.94,117.46,166.28,167.17,0.0,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/005,rgb/23064347_Jiang__G08_rock__clip03__f005.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,5,7,G08_rock,1,G02_dislike,0.648404,0,0.180107,109.93,117.84,166.26,166.78,0.000145,1,190.0,62.0,245.0,114.0,0.0,0.0,0.493964,0.0
23064347_Jiang/G08_rock/clip03/006,rgb/23064347_Jiang__G08_rock__clip03__f006.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,6,7,G08_rock,1,G02_dislike,0.764504,0,0.175538,110.04,117.5,166.37,167.22,0.000217,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/007,rgb/23064347_Jiang__G08_rock__clip03__f007.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,7,7,G08_rock,1,G02_dislike,0.556139,0,0.165593,111.59,117.78,164.51,166.72,2.7e-05,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/008,rgb/23064347_Jiang__G08_rock__clip03__f008.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,8,7,G08_rock,1,G02_dislike,0.530959,0,0.16132,110.64,117.9,165.24,166.85,5.4e-05,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/009,rgb/23064347_Jiang__G08_rock__clip03__f009.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,9,7,G08_rock,1,G02_dislike,0.616677,0,0.168857,111.2,117.58,164.95,167.29,0.000163,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/010,rgb/23064347_Jiang__G08_rock__clip03__f010.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,10,7,G08_rock,1,G02_dislike,0.400049,0,0.09947,110.64,117.3,165.24,167.01,0.0,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/011,rgb/23064347_Jiang__G08_rock__clip03__f011.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,11,7,G08_rock,1,G02_dislike,0.531798,0,0.132066,110.62,117.44,165.22,167.15,0.0,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/012,rgb/23064347_Jiang__G08_rock__clip03__f012.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,12,7,G08_rock,1,G02_dislike,0.45362,0,0.187133,109.83,117.49,166.16,167.2,3.6e-05,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/013,rgb/23064347_Jiang__G08_rock__clip03__f013.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,13,7,G08_rock,1,G02_dislike,0.639515,0,0.191933,111.2,117.55,164.95,167.26,0.000226,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/014,rgb/23064347_Jiang__G08_rock__clip03__f014.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,14,7,G08_rock,1,G02_dislike,0.374506,0,0.115961,109.71,117.41,166.04,167.12,0.0,0,,,,,,,,
23064347_Jiang/G08_rock/clip03/015,rgb/23064347_Jiang__G08_rock__clip03__f015.jpg,23064347_Jiang/G08_rock/clip03,23064347_Jiang,G08_rock,15,7,G08_rock,1,G02_dislike,0.679724,0,0.157137,110.04,117.6,166.37,167.31,9e-05,1,186.0,56.0,242.0,111.0,0.0,0.0,0.493639,0.0
23064347_Jiang/G08_rock/clip04/001,rgb/23064347_Jiang__G08_rock__clip04__f001.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,1,7,G08_rock,7,G08_rock,0.989186,1,0.550607,201.15,52.54,257.49,151.4,0.022361,1,202.0,54.0,259.0,153.0,0.930543,0.866885,0.931756,0.928697
23064347_Jiang/G08_rock/clip04/002,rgb/23064347_Jiang__G08_rock__clip04__f002.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,2,7,G08_rock,7,G08_rock,0.958219,1,0.4436,190.78,59.43,258.72,158.3,0.025083,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/003,rgb/23064347_Jiang__G08_rock__clip04__f003.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,3,7,G08_rock,7,G08_rock,0.977952,1,0.503906,197.12,55.59,260.95,157.6,0.025725,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/004,rgb/23064347_Jiang__G08_rock__clip04__f004.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,4,7,G08_rock,7,G08_rock,0.972391,1,0.61878,187.07,53.42,257.18,149.25,0.026675,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/005,rgb/23064347_Jiang__G08_rock__clip04__f005.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,5,7,G08_rock,7,G08_rock,0.967322,1,0.531209,183.82,55.01,258.45,147.88,0.026774,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/006,rgb/23064347_Jiang__G08_rock__clip04__f006.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,6,7,G08_rock,7,G08_rock,0.972427,1,0.63341,181.51,56.42,253.84,146.44,0.025644,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/007,rgb/23064347_Jiang__G08_rock__clip04__f007.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,7,7,G08_rock,7,G08_rock,0.967396,1,0.569853,181.85,57.26,254.18,147.27,0.026259,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/008,rgb/23064347_Jiang__G08_rock__clip04__f008.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,8,7,G08_rock,7,G08_rock,0.971691,1,0.531209,183.29,55.77,253.4,145.79,0.025888,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/009,rgb/23064347_Jiang__G08_rock__clip04__f009.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,9,7,G08_rock,7,G08_rock,0.965624,1,0.527317,183.59,55.09,258.22,147.96,0.026837,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/010,rgb/23064347_Jiang__G08_rock__clip04__f010.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,10,7,G08_rock,7,G08_rock,0.977103,1,0.600188,184.82,53.66,257.15,143.68,0.025816,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/011,rgb/23064347_Jiang__G08_rock__clip04__f011.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,11,7,G08_rock,7,G08_rock,0.9736,1,0.480479,188.87,52.52,261.2,145.39,0.027118,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/012,rgb/23064347_Jiang__G08_rock__clip04__f012.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,12,7,G08_rock,7,G08_rock,0.971269,1,0.503906,193.14,55.38,265.47,154.24,0.027778,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/013,rgb/23064347_Jiang__G08_rock__clip04__f013.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,13,7,G08_rock,7,G08_rock,0.972819,1,0.585101,191.28,55.45,261.38,148.33,0.02738,1,190.0,55.0,262.0,149.0,0.962029,0.884492,0.940581,0.938706
23064347_Jiang/G08_rock/clip04/014,rgb/23064347_Jiang__G08_rock__clip04__f014.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,14,7,G08_rock,7,G08_rock,0.977077,1,0.453262,179.99,60.9,261.95,148.15,0.026213,0,,,,,,,,
23064347_Jiang/G08_rock/clip04/015,rgb/23064347_Jiang__G08_rock__clip04__f015.jpg,23064347_Jiang/G08_rock/clip04,23064347_Jiang,G08_rock,15,7,G08_rock,7,G08_rock,0.974967,1,0.511717,179.95,62.6,261.91,147.16,0.026132,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/001,rgb/23064347_Jiang__G08_rock__clip05__f001.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,1,7,G08_rock,7,G08_rock,0.962186,1,0.63341,236.98,5.5,302.84,110.75,0.02908,1,235.0,4.0,305.0,112.0,0.91679,0.920705,0.959096,0.958716
23064347_Jiang/G08_rock/clip05/002,rgb/23064347_Jiang__G08_rock__clip05__f002.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,2,7,G08_rock,7,G08_rock,0.949013,1,0.527317,237.29,4.27,303.15,109.51,0.030581,1,235.0,3.0,305.0,110.0,0.925358,0.922945,0.960215,0.959929
23064347_Jiang/G08_rock/clip05/003,rgb/23064347_Jiang__G08_rock__clip05__f003.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,3,7,G08_rock,7,G08_rock,0.96141,1,0.488283,237.93,3.48,303.79,105.49,0.029378,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/004,rgb/23064347_Jiang__G08_rock__clip05__f004.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,4,7,G08_rock,7,G08_rock,0.935018,1,0.527317,240.93,2.11,306.79,107.35,0.030301,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/005,rgb/23064347_Jiang__G08_rock__clip05__f005.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,5,7,G08_rock,7,G08_rock,0.927865,1,0.558327,240.17,1.72,308.11,106.96,0.029993,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/006,rgb/23064347_Jiang__G08_rock__clip05__f006.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,6,7,G08_rock,7,G08_rock,0.91336,1,0.542863,239.5,2.84,307.45,104.85,0.031874,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/007,rgb/23064347_Jiang__G08_rock__clip05__f007.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,7,7,G08_rock,7,G08_rock,0.913937,1,0.603932,242.16,3.91,305.99,102.78,0.030499,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/008,rgb/23064347_Jiang__G08_rock__clip05__f008.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,8,7,G08_rock,7,G08_rock,0.987729,1,0.480479,225.39,1.35,300.02,100.21,0.027705,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/009,rgb/23064347_Jiang__G08_rock__clip05__f009.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,9,7,G08_rock,7,G08_rock,0.972654,1,0.603932,230.4,1.36,302.73,106.6,0.029306,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/010,rgb/23064347_Jiang__G08_rock__clip05__f010.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,10,7,G08_rock,7,G08_rock,0.96318,1,0.588889,233.05,4.37,305.38,109.61,0.030427,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/011,rgb/23064347_Jiang__G08_rock__clip05__f011.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,11,7,G08_rock,7,G08_rock,0.982297,1,0.488283,226.54,12.82,298.87,108.64,0.024948,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/012,rgb/23064347_Jiang__G08_rock__clip05__f012.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,12,7,G08_rock,7,G08_rock,0.987425,1,0.519521,227.03,20.48,297.13,105.05,0.022479,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/013,rgb/23064347_Jiang__G08_rock__clip05__f013.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,13,7,G08_rock,7,G08_rock,0.986606,1,0.538983,227.55,17.1,302.17,107.12,0.023374,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/014,rgb/23064347_Jiang__G08_rock__clip05__f014.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,14,7,G08_rock,7,G08_rock,0.976028,1,0.581303,228.33,18.5,302.95,111.37,0.026548,0,,,,,,,,
23064347_Jiang/G08_rock/clip05/015,rgb/23064347_Jiang__G08_rock__clip05__f015.jpg,23064347_Jiang/G08_rock/clip05,23064347_Jiang,G08_rock,15,7,G08_rock,7,G08_rock,0.976942,1,0.413004,232.79,17.87,305.12,107.88,0.025219,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/001,rgb/23064347_Jiang__G09_stop__clip01__f001.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,1,8,G09_stop,8,G09_stop,0.958225,1,0.626124,146.55,130.11,208.42,212.07,0.027398,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/002,rgb/23064347_Jiang__G09_stop__clip01__f002.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,2,8,G09_stop,8,G09_stop,0.949164,1,0.546738,145.92,130.16,207.79,212.12,0.027796,1,146.0,130.0,207.0,215.0,0.951205,0.957161,0.977943,0.978112
23064347_Jiang/G09_stop/clip01/003,rgb/23064347_Jiang__G09_stop__clip01__f003.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,3,8,G09_stop,8,G09_stop,0.934454,1,0.535098,142.82,135.44,206.65,217.4,0.027705,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/004,rgb/23064347_Jiang__G09_stop__clip01__f004.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,4,8,G09_stop,8,G09_stop,0.964405,1,0.5,150.33,128.7,210.29,213.27,0.027841,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/005,rgb/23064347_Jiang__G09_stop__clip01__f005.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,5,8,G09_stop,8,G09_stop,0.940361,1,0.581303,163.61,123.41,214.11,210.66,0.027109,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/006,rgb/23064347_Jiang__G09_stop__clip01__f006.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,6,8,G09_stop,8,G09_stop,0.952306,1,0.51562,166.22,122.09,215.93,206.65,0.027669,0,,,,,,,,
23064347_Jiang/G09_stop/clip01/007,rgb/23064347_Jiang__G09_stop__clip01__f007.jpg,23064347_Jiang/G09_stop/clip01,23064347_Jiang,G09_stop,7,8,G09_stop,8,G09_stop,0.949072,1,0.647798,159.87,120.84,211.97,208.09,0.027778,0,,,,,,,,
